member,year,is_train_time,is_test_time,y_true,y_pred,heldout_members
r10i1p1f1,1990,False,True,-0.5995941,0.042140777359691024,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1991,False,True,-1.4697208,-0.9913266885793828,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1992,False,True,-0.15719318,-0.3999337684999122,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1993,False,True,1.024457,0.9005766389753158,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1994,False,True,0.39951038,-0.44487551859499774,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1995,False,True,0.872735,0.6946791940771188,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1996,False,True,0.65722084,-0.20755426202176777,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1997,False,True,0.0071401596,-0.03307247410787232,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1998,False,True,-0.6871891,-0.05932753501218061,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,1999,False,True,-0.3068819,-0.9995302927530428,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2000,False,True,-1.4700508,-0.7576236903369631,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2001,False,True,-0.4147272,-0.11026258321069124,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2002,False,True,-0.35198975,-0.49174758638288146,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2003,False,True,-0.9559555,-0.905369464997013,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2004,False,True,-0.48369408,-0.2875686174827723,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2005,False,True,-0.13876438,-0.5852694189637557,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2006,False,True,0.7598963,-0.22558063737228792,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2007,False,True,1.7071619,0.6762744556530685,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
