feature,weighted_score,count
so W40p0 EOF2 lag4,3.058631379617158,7
so W10p0 EOF1 lag4,1.3309538547501973,3
so W60p0 EOF2 lag4,1.1466784345236927,3
thetao W20p0 EOF2 lag4,0.9956828208212511,2
thetao W10p0 EOF4 lag5,0.9296873042549543,2
thetao W10p0 EOF4 lag4,0.9032473688035367,2
so W30p0 EOF5 lag4,0.7954416935567732,2
so W20p0 EOF6 lag4,0.6078285463263189,1
so W40p0 EOF2 lag17,0.6078285463263189,1
so W40p0 EOF2 lag20,0.6078285463263189,1
so W10p0 EOF10 lag10,0.5698869724346007,1
so W60p0 EOF7 lag20,0.5698869724346007,1
thetao W30p0 EOF5 lag9,0.5698869724346007,1
so W40p0 EOF1 lag13,0.5228532233704415,1
so W10p0 EOF6 lag12,0.5177096782248063,1
so W40p0 EOF5 lag13,0.5125444904763928,1
thetao W20p0 EOF8 lag8,0.5125444904763928,1
thetao W30p0 EOF10 lag11,0.5125444904763928,1
so W20p0 EOF8 lag14,0.4941316533370394,1
thetao W10p0 EOF2 lag17,0.4941316533370394,1
thetao W40p0 EOF1 lag17,0.4941316533370394,1
thetao W10p0 EOF10 lag10,0.4862386256879172,1
thetao W40p0 EOF1 lag10,0.4862386256879172,1
so W20p0 EOF7 lag8,0.4838702381171608,1
so W30p0 EOF8 lag4,0.4838702381171608,1
thetao W40p0 EOF10 lag17,0.4838702381171608,1
so W20p0 EOF10 lag6,0.4622505868467107,1
thetao W10p0 EOF8 lag20,0.4622505868467107,1
thetao W40p0 EOF1 lag4,0.4622505868467107,1
thetao W40p0 EOF10 lag13,0.4568577068041447,1
so W30p0 EOF5 lag12,0.4520948051745103,1
thetao W10p0 EOF4 lag20,0.4520948051745103,1
so W10p0 EOF1 lag10,0.4517783840168081,1
thetao W60p0 EOF5 lag8,0.4517783840168081,1
so W20p0 EOF6 lag20,0.4448063862357738,1
so W20p0 EOF7 lag19,0.4448063862357738,1
thetao W30p0 EOF1 lag4,0.4448063862357738,1
thetao W10p0 EOF7 lag6,0.4424499164691871,1
thetao W20p0 EOF5 lag5,0.4424499164691871,1
thetao W30p0 EOF5 lag7,0.4401741434645255,1
thetao W60p0 EOF3 lag14,0.4401741434645255,1
thetao W60p0 EOF5 lag11,0.4401741434645255,1
thetao W10p0 EOF2 lag5,0.4365555220561803,1
thetao W20p0 EOF5 lag4,0.4365555220561803,1
so W10p0 EOF7 lag11,0.4294943942385916,1
thetao W30p0 EOF1 lag8,0.4294943942385916,1
so W40p0 EOF7 lag4,0.42097628573854,1
so W60p0 EOF7 lag12,0.42097628573854,1
thetao W40p0 EOF4 lag10,0.42097628573854,1
so W10p0 EOF1 lag11,0.415426806582538,1
so W40p0 EOF1 lag9,0.415426806582538,1
thetao W30p0 EOF6 lag15,0.415426806582538,1
so W20p0 EOF2 lag6,0.4145865607604732,1
thetao W10p0 EOF4 lag9,0.4145865607604732,1
so W20p0 EOF2 lag10,0.4065265923107425,1
thetao W10p0 EOF7 lag5,0.4065265923107425,1
thetao W30p0 EOF1 lag9,0.4065265923107425,1
so W20p0 EOF5 lag15,0.3818991783168701,1
thetao W10p0 EOF4 lag13,0.3818991783168701,1
thetao W30p0 EOF2 lag15,0.3818991783168701,1
so W20p0 EOF5 lag5,0.3803941454330952,1
so W20p0 EOF7 lag12,0.3803941454330952,1
so W10p0 EOF10 lag17,0.3726143170199019,1
so W10p0 EOF4 lag9,0.3726143170199019,1
thetao W10p0 EOF3 lag4,0.3726143170199019,1
so W60p0 EOF8 lag18,0.3690428021431676,1
thetao W10p0 EOF9 lag20,0.3690428021431676,1
thetao W30p0 EOF4 lag9,0.3690428021431676,1
so W20p0 EOF7 lag17,0.3635416980281857,1
so W40p0 EOF4 lag7,0.3635416980281857,1
thetao W60p0 EOF9 lag9,0.3635416980281857,1
so W30p0 EOF10 lag8,0.3529917770875861,1
so W40p0 EOF3 lag16,0.3529917770875861,1
so W10p0 EOF2 lag16,0.3404145790745815,1
so W30p0 EOF4 lag6,0.3404145790745815,1
so W30p0 EOF3 lag17,0.2799970685887093,1
