year,y_true,y_pred_raw,y_pred_cal
1990,0.20100833681112107,0.2174587598770482,0.2462532868747692
1991,0.25435725533644593,0.2131493596818245,0.24138902904699325
1992,0.11376410385444657,0.2320398967068329,0.2627118207191688
1993,0.21198435264100368,0.23848754210435358,0.26998963391237707
1994,0.5851651193108598,0.30473490767185374,0.34476669149185235
1995,0.5332045514470263,0.32836215818836745,0.37143607309190774
1996,-0.14528571002032464,0.18993269413489322,0.21518309736149258
1997,0.1972611302579299,0.1727490848593954,0.19578700924221684
1998,0.27300899745269014,0.2445154100270419,0.2767936211030385
1999,0.27796180544334703,0.3172915429826327,0.3589400587434434
2000,0.2776951539003143,0.24847575789080562,0.2812638843007753
2001,0.23647295883921338,0.17184004811842868,0.19476092930471553
2002,-0.35142873298702426,0.0064302597160059444,0.008053772489943423
2003,-0.11141332581423669,-0.033580662890862395,-0.03710876398153701
2004,-0.474871581971529,-0.0859388443698372,-0.0962083329631999
2005,-0.4339280589540149,-0.12070115936402628,-0.13544647636178914
2006,-0.35395636821189314,-0.230542002529829,-0.25942989794582844
2007,-0.284974820292037,-0.23902860783700594,-0.269009197715303
2008,-0.3378137222012807,-0.2790788039351437,-0.31421606434380694
2009,-0.6892413768571082,-0.3596867057876807,-0.40520265175830933
2010,-0.3388419822575628,-0.43625960250000884,-0.49163470618696126
2011,-0.6446372745476676,-0.5592551770359507,-0.6304665990525514
2012,-0.2886798660321084,-0.6271098083771172,-0.7070578662126402
2013,-0.7522939525726997,-0.7371617068864206,-0.8312795176106232
2014,-0.7224607353413202,-0.8624548836183847,-0.9727048408750665
