year,y_true,y_pred_raw,y_pred_cal
1862,0.28455246167540516,0.26971342025771816,0.305236005879647
1863,0.2251665855840308,0.23263007596410124,0.2633779886176945
1864,0.03930537532517775,0.15128381063264495,0.17155796959568959
1865,0.3236084640775534,0.15592024071867444,0.1767913641093625
1866,0.09227987710971419,0.13850765794274655,0.15713682096354858
1867,0.1235445594900213,0.16400779661571374,0.1859202347868528
1868,-0.013028854748325713,0.0743282290949995,0.08469395768506979
1869,-0.1901515472459483,0.025311439589606376,0.0293660022289218
1870,0.2618523090235172,0.05004902738156556,0.057288682789130206
1871,0.09713405835938893,0.004584185867576843,0.0059700070559913065
1872,-0.09625354960454224,-0.10200579972994066,-0.11434399218220923
1873,-0.01880909580089707,-0.05642022419244168,-0.06288903729365802
1874,-0.12773835262957434,-0.0023792500425064873,-0.0018900073542230098
1875,-0.06012151265649557,-0.05773072045786169,-0.06436826675218119
1876,-0.15168149916046758,-0.05502276637996957,-0.06131164953773827
1877,0.0456407698897614,-0.09045699884267303,-0.10130822326485973
1878,-0.21506861541792155,-0.0700869540335742,-0.07831542950562026
1879,-0.14325942314991913,-0.12724860401043173,-0.1428369384749403
1880,-0.23371886949275833,-0.06813781482196588,-0.07611532850827053
1881,-0.11475048227846862,-0.0680196540804907,-0.07598195395830568
1882,-0.10749264346505605,-0.05983594891176516,-0.06674455429157157
1883,0.2806360144401516,-0.10514156255123519,-0.11788350073526409
1884,-0.356666006975928,-0.21318041899255935,-0.23983292045523702
1885,-0.5539856141464039,-0.32942080416178704,-0.3710398582768359
1886,0.09659516930812018,-0.08876942952507176,-0.09940337064241021
1887,0.07557656464008744,0.034003026054145714,0.039176675543223245
1888,-0.1157034230845877,0.009612005230955683,0.011645184247022471
1889,0.37770897200323716,0.09800280877375442,0.11141676232255139
1890,0.13739772664916927,0.07129796712363085,0.08127353376371327
1891,-0.03337635592413868,-0.008545870743318086,-0.008850612463048526
1892,-0.055031061361214384,-0.05217456427252502,-0.058096726632323174
1893,0.356125970262255,0.04781509780857017,0.05476712319385599
1894,0.10360769365818534,0.15342560512529746,0.17397553124102466
1895,0.09336656243985963,0.13088954525671967,0.14853783674598706
1896,0.09815247742514543,0.10419685890721438,0.11840832854578422
1897,0.08570263649002285,0.09304443695936887,0.1058199744127443
1898,0.13733780226876569,0.1413688974902464,0.16036645994706508
1899,-0.11775062661801883,0.1217407527289326,0.13821108971578328
1900,-0.06329830690861016,0.07773064167287211,0.0885344485342565
1901,0.04203063023243736,0.08890901858497079,0.10115209946785304
1902,0.07712812969038119,0.11184449618178693,0.12704063879584196
1903,-0.2903679835225752,0.07514757171432536,0.0856187949174307
1904,0.23177194299835513,0.09755957612478094,0.11091646117050599
1905,0.37153043031030286,0.17413453983092742,0.197350848729154
1906,0.3460324173781082,0.211156069147192,0.2391390920147204
1907,-0.09221107132312767,0.08320497690559354,0.09471363282935824
1908,0.11597640921391594,0.0724816003764079,0.08260956593854306
1909,0.3325171230883619,0.1578270795826666,0.17894371836988382
1910,0.21680151982413776,0.16817666144225252,0.19062586258811998
1911,0.2846710834910642,0.12088393057274939,0.13724394726174863
1912,-0.0367844947487459,0.09600719074724093,0.10916419812174268
1913,-0.06485361363797182,0.09479356441422258,0.1077943111019847
1914,0.16916127473598586,0.18234965794113717,0.2066237059165606
1915,0.18211159554402734,0.13469432030901568,0.15283249632565893
1916,0.03205894851759439,-0.012959389816581348,-0.013832395014586338
1917,-0.3411067585063954,-0.11768456493914113,-0.13204147975443387
1918,-0.014213528457633018,-0.10295848040313604,-0.11541933543464088
1919,-0.010057038521175343,-0.08376408504297352,-0.09375356209022549
