year,y_true,y_pred
1971,12.331327438354492,13.26808366547499
1972,12.885801315307617,13.638563581171471
1973,13.276042938232422,13.705546565845076
1974,12.752754211425781,13.083392078446984
1975,12.952699661254883,12.75966738046376
1976,12.268584251403809,12.581240922772317
1977,13.324408531188965,12.233092736994259
1978,11.951425552368164,12.069061787496398
1979,12.76312255859375,12.688874025916551
1980,12.718462944030762,12.68912874303356
1981,14.17364501953125,13.34227894237986
1982,12.166091918945312,12.944866206275812
1983,12.694010734558105,13.06419566407217
1984,13.61424446105957,12.44006756362942
1985,12.30823802947998,12.244785407054806
1986,12.963785171508789,11.828812901149185
1987,11.944612503051758,11.487728637422297
1988,14.275689125061035,12.195237773616146
1989,13.973282814025879,13.169704176325439
1990,12.636819839477539,13.261956491354795
1991,13.672370910644531,13.455155558377111
1992,13.634177207946777,13.065335564536795
1993,12.533354759216309,13.090508685845219
1994,13.25857162475586,12.648679222086734
1995,14.505074501037598,12.289034483287889
1996,14.709263801574707,12.711291910387043
1997,14.202373504638672,13.087632157712246
1998,12.886124610900879,12.94786803985485
1999,13.933302879333496,13.050975386951556
2000,13.551348686218262,12.401135460603388
2001,12.762582778930664,12.633521443474073
2002,13.681260108947754,12.106884033596057
2003,12.570320129394531,11.932346300014657
2004,12.654121398925781,11.59591991269733
2005,12.716394424438477,12.074399269476732
2006,14.000777244567871,12.292298048802671
2007,12.416667938232422,12.120494451190908
2008,12.520868301391602,12.071000948713419
2009,13.576615333557129,12.094680251814296
2010,13.085258483886719,11.818113353706163
2011,12.59636116027832,11.149939152314992
2012,11.40727710723877,11.465743182464667
2013,12.3181734085083,11.662869079978588
2014,11.69272518157959,11.909312944862261
