year,y_true,y_pred
1951,12.060546875,11.906487263533556
1952,12.671903610229492,11.98222880191777
1953,11.992290496826172,12.011970876847538
1954,12.02331256866455,12.169958013264285
1955,13.356748580932617,12.385690643209166
1956,12.12573528289795,12.194450559844
1957,13.487777709960938,12.19968480308555
1958,13.79822826385498,12.256647687208112
1959,11.658995628356934,12.411436042124446
1960,12.223679542541504,12.40662987276724
1961,13.41549301147461,12.366897856552864
1962,13.501575469970703,12.70755858065916
1963,15.084454536437988,12.778414905130592
1964,14.458096504211426,13.159646524848586
1965,15.233285903930664,13.67076232735818
1966,13.547884941101074,13.326391831668278
1967,13.551175117492676,13.251651117479916
1968,11.592693328857422,13.198800108543988
1969,13.544658660888672,13.207310688721776
1970,11.352362632751465,13.088654868651808
