year,y_true,y_pred
1971,11.850164413452148,10.605088898446489
1972,12.253484725952148,11.433940129583881
1973,12.913705825805664,12.085875124753315
1974,12.214635848999023,12.14408313286664
1975,12.89266586303711,11.982611134205321
1976,13.179287910461426,11.993699401538613
1977,13.791121482849121,12.62289125636243
1978,12.703275680541992,13.09603235169643
1979,13.172292709350586,13.398219819512313
1980,13.494715690612793,13.038215733221818
1981,15.468194007873535,13.466618589956497
1982,12.47159194946289,12.979614400381017
1983,12.763283729553223,12.374052024336883
1984,15.306256294250488,12.369865723973
1985,13.274614334106445,12.621150169491067
1986,12.140833854675293,12.396506136461355
1987,12.337234497070312,11.810371612855363
1988,11.734439849853516,11.186509881252597
1989,11.892776489257812,11.349483428217134
1990,12.304525375366211,11.725259567229322
1991,11.64903450012207,11.604615575091437
1992,13.233695983886719,11.566172170639788
1993,11.77367877960205,11.43121309891876
1994,13.438283920288086,11.892787869925442
1995,11.263382911682129,11.186685254853955
1996,13.504802703857422,11.535502553761631
1997,12.558077812194824,11.012065129432976
1998,12.196547508239746,11.246945029826378
1999,12.237923622131348,11.912370374429052
2000,14.871397972106934,12.277601711116311
2001,13.391243934631348,12.645377505853673
2002,12.368834495544434,12.420938424443804
2003,11.422572135925293,11.939799539946897
2004,12.595171928405762,11.741994379766297
2005,11.574440956115723,11.274891202806117
2006,12.598430633544922,11.0649783487426
2007,11.890716552734375,10.656881152602338
2008,13.712194442749023,10.86762361948093
2009,13.324721336364746,11.43148807444387
2010,11.340424537658691,10.819446487380667
2011,12.669875144958496,11.037611460516764
2012,12.275582313537598,10.930695295044096
2013,13.134880065917969,11.211378865139132
2014,11.251014709472656,10.93386375040884
