year,y_true,y_pred
1951,12.096776962280273,12.231720154717657
1952,11.790308952331543,12.242997846112857
1953,11.048316955566406,12.284637720764756
1954,13.454216957092285,12.324362801387728
1955,12.2899751663208,12.656102308393557
1956,11.771733283996582,12.447701733031082
1957,13.113819122314453,12.435621391975701
1958,13.136558532714844,12.186566777411201
1959,11.769815444946289,12.200244293409433
1960,13.328916549682617,12.779240381785677
1961,11.942130088806152,11.936920556794185
1962,11.711067199707031,11.701787886005874
1963,12.679332733154297,11.25097724841762
1964,11.761140823364258,11.246665223880193
1965,12.65493106842041,11.626269227691353
1966,12.508759498596191,11.693808968237825
1967,12.009109497070312,11.31141924750807
1968,10.89416217803955,11.07159736076234
1969,10.776094436645508,10.778084840908285
1970,11.667603492736816,10.706854343965986
