year,y_true,y_pred
1951,11.315617561340332,10.799751463487784
1952,11.554221153259277,10.51169461376492
1953,11.191580772399902,10.671791941774572
1954,13.28501033782959,11.051330775343793
1955,12.49672794342041,11.254553532971688
1956,12.006150245666504,11.048735140857147
1957,12.51163387298584,11.41067893510764
1958,10.560686111450195,11.028569901712366
1959,11.041655540466309,11.15113440924824
1960,12.730888366699219,11.587921964841538
1961,12.016124725341797,11.827991246114383
1962,10.355178833007812,11.333933663060819
1963,11.509896278381348,11.30682665358291
1964,11.151845932006836,11.277700076495726
1965,11.645509719848633,11.749260951311275
1966,10.671244621276855,11.708325733932128
1967,10.849609375,11.552534110043954
1968,11.172304153442383,11.329684768609265
1969,12.989202499389648,11.399012379294525
1970,11.156620979309082,11.163456377040639
