year,y_true,y_pred
1971,11.316936492919922,11.214969404734216
1972,12.82323169708252,11.328789324540974
1973,11.145732879638672,11.904472522473874
1974,13.208539009094238,11.566463655882412
1975,12.974781036376953,11.576846317494592
1976,10.464012145996094,10.922359048234291
1977,11.001806259155273,11.109649644800015
1978,11.895730018615723,11.300588260489153
1979,12.126279830932617,11.185405507925118
1980,11.635923385620117,11.20475408746766
1981,13.125191688537598,10.990724623185926
1982,12.227554321289062,10.740419609406572
1983,12.519678115844727,11.1745071996625
1984,13.00948715209961,10.872469497181601
1985,11.686101913452148,10.679288140173664
1986,12.531095504760742,10.950733198262991
1987,12.732773780822754,11.519769573201017
1988,14.187713623046875,11.836872903302886
1989,15.105663299560547,12.095212991616155
1990,14.034255981445312,11.914445044286111
1991,15.186482429504395,12.29170701676944
1992,17.050857543945312,12.944619108884243
1993,15.408002853393555,12.633256810113572
1994,16.147741317749023,12.481061466447475
1995,12.281131744384766,11.313196904191702
1996,13.74474811553955,10.853668821315996
1997,14.575636863708496,10.951575174815353
1998,12.456709861755371,10.611928704294275
1999,12.844560623168945,10.188861911401517
2000,12.518539428710938,10.194266813659631
2001,12.529603004455566,10.551973966988587
2002,11.910329818725586,11.044306038157625
2003,12.054398536682129,11.024731292312541
2004,13.739686965942383,10.68962216353292
2005,11.989424705505371,10.802145712865222
2006,12.969154357910156,10.981094806856817
2007,14.31828784942627,10.890422662587323
2008,13.211545944213867,11.060607712827213
2009,12.650193214416504,11.384645337886624
2010,13.696806907653809,11.878720036313808
2011,14.005825996398926,11.949181940261617
2012,11.776473045349121,12.11862809993233
2013,13.633995056152344,12.271706298109947
2014,14.524542808532715,12.175260352045719
