feature,weighted_score,count
so W30p0 EOF1 lag4,11.258960214618673,17
thetao W20p0 EOF1 lag4,3.5970710516457434,6
thetao W30p0 EOF4 lag4,2.483012452951939,4
so W30p0 EOF1 lag8,1.978949522165067,3
thetao W30p0 EOF1 lag12,1.4914780458733472,2
thetao W40p0 EOF5 lag4,1.378868909049474,2
so W60p0 EOF1 lag15,1.308228326588213,2
thetao W40p0 EOF1 lag9,1.2787853757173255,2
so W10p0 EOF4 lag6,1.2679430711617865,2
so W40p0 EOF1 lag4,1.2031863999170205,2
thetao W10p0 EOF2 lag7,0.7584113623585143,1
thetao W20p0 EOF3 lag9,0.7557504065161376,1
thetao W30p0 EOF1 lag4,0.743834447419482,1
thetao W10p0 EOF2 lag16,0.7330666835148328,1
so W20p0 EOF2 lag13,0.730172214796402,1
so W40p0 EOF10 lag7,0.730172214796402,1
thetao W10p0 EOF1 lag13,0.730172214796402,1
so W10p0 EOF4 lag4,0.7077701051902645,1
thetao W30p0 EOF1 lag14,0.7077701051902645,1
so W30p0 EOF1 lag6,0.6792974477152348,1
thetao W20p0 EOF4 lag18,0.6792974477152348,1
so W60p0 EOF8 lag4,0.677745527560367,1
thetao W10p0 EOF3 lag15,0.677745527560367,1
thetao W30p0 EOF9 lag17,0.6735712439039285,1
thetao W40p0 EOF6 lag4,0.6735712439039285,1
thetao W40p0 EOF7 lag20,0.6735712439039285,1
so W60p0 EOF1 lag17,0.6718153174768684,1
thetao W20p0 EOF3 lag6,0.6699031326614571,1
so W20p0 EOF7 lag14,0.666650051844524,1
thetao W20p0 EOF2 lag17,0.666650051844524,1
so W20p0 EOF9 lag12,0.6508170691951418,1
so W40p0 EOF1 lag13,0.6508170691951418,1
thetao W40p0 EOF2 lag17,0.6503687405135892,1
thetao W20p0 EOF1 lag5,0.6415782747436891,1
so W20p0 EOF2 lag9,0.6396482288160109,1
thetao W20p0 EOF2 lag16,0.6372310720267416,1
so W30p0 EOF1 lag14,0.6336543793153941,1
so W40p0 EOF2 lag4,0.6336543793153941,1
so W20p0 EOF2 lag12,0.6299449828123656,1
thetao W30p0 EOF3 lag14,0.6299449828123656,1
thetao W40p0 EOF3 lag14,0.6299449828123656,1
thetao W30p0 EOF1 lag16,0.6271868014560245,1
so W10p0 EOF1 lag16,0.6267995046357074,1
so W10p0 EOF8 lag5,0.6267995046357074,1
so W10p0 EOF5 lag5,0.6231185025333363,1
so W40p0 EOF3 lag14,0.6199309726828883,1
so W60p0 EOF3 lag19,0.6199309726828883,1
so W10p0 EOF4 lag16,0.6063882695910213,1
thetao W10p0 EOF1 lag4,0.6063882695910213,1
so W60p0 EOF9 lag4,0.591926435219067,1
thetao W30p0 EOF10 lag7,0.591926435219067,1
so W30p0 EOF1 lag12,0.5786574063466181,1
thetao W10p0 EOF9 lag4,0.5786574063466181,1
so W20p0 EOF2 lag4,0.5747198018500079,1
so W60p0 EOF2 lag13,0.5747198018500079,1
thetao W60p0 EOF3 lag18,0.5747198018500079,1
so W10p0 EOF4 lag7,0.5736018574585399,1
thetao W10p0 EOF8 lag4,0.5736018574585399,1
thetao W40p0 EOF3 lag6,0.5736018574585399,1
so W40p0 EOF7 lag6,0.5349509282978435,1
thetao W30p0 EOF8 lag16,0.5349509282978435,1
so W60p0 EOF1 lag9,0.5322406200225162,1
thetao W10p0 EOF3 lag14,0.5322406200225162,1
thetao W30p0 EOF9 lag6,0.5238889522017858,1
so W30p0 EOF1 lag16,0.5095545501487544,1
thetao W20p0 EOF3 lag13,0.5095545501487544,1
