year,y_true,y_pred
1951,12.105502128601074,11.643947250796433
1952,11.855560302734375,12.152528183974816
1953,11.332782745361328,11.862710131764342
1954,12.435881614685059,11.503010420392869
1955,10.388713836669922,11.552595290942012
1956,10.94818115234375,11.773808072946402
1957,11.344645500183105,11.679000855619702
1958,10.661221504211426,11.526268823047428
1959,10.477166175842285,11.812448350448204
1960,10.753715515136719,11.745793687516386
1961,10.803720474243164,11.878744120681947
1962,12.884001731872559,11.50585940887893
1963,13.783282279968262,11.960484795394471
1964,10.609642028808594,11.870935508527516
1965,12.127348899841309,11.974671509016847
1966,11.562331199645996,12.028811734333683
1967,12.749390602111816,12.149415005371562
1968,11.906368255615234,12.325946674152732
1969,11.988863945007324,12.281185819999578
1970,11.779574394226074,12.19977052639275
