year,y_true,y_pred
1971,10.636964797973633,12.143415413161676
1972,9.710243225097656,12.015195993677978
1973,10.72463321685791,12.26332398723564
1974,11.857447624206543,12.501790110833387
1975,9.930292129516602,12.55982434911246
1976,10.30578899383545,12.68091471646224
1977,11.317864418029785,12.41332494187946
1978,11.330216407775879,12.280574648622526
1979,9.693659782409668,12.13826053544761
1980,9.845398902893066,11.98365658122156
1981,10.380276679992676,11.716896929420066
1982,12.220849990844727,11.61029759256282
1983,10.603633880615234,11.936363171120579
1984,10.87685489654541,11.860078070361368
1985,10.865682601928711,11.762163204894073
1986,12.157835006713867,11.765439840576096
1987,11.039523124694824,12.281488996846964
1988,12.809808731079102,12.60136632361823
1989,13.651529312133789,13.171690883539988
1990,14.766830444335938,13.377706947218549
1991,15.835062026977539,14.259561186502225
1992,14.286233901977539,14.343414896647282
1993,13.823492050170898,14.221123442115822
1994,13.382416725158691,13.816402449586832
1995,12.70227336883545,13.814257648125274
1996,13.55986213684082,13.777128702098008
1997,12.354893684387207,13.797614534060326
1998,14.042254447937012,13.899338037958593
1999,13.870326042175293,14.263033642614587
2000,12.770934104919434,14.329056666984048
2001,12.161628723144531,14.01177623014554
2002,10.85369873046875,13.640807152190941
2003,10.100247383117676,13.457672830551825
2004,10.680370330810547,13.3752749116002
2005,12.874321937561035,13.349975984897235
2006,11.982963562011719,13.619099522038294
2007,14.160300254821777,14.17737580399373
2008,15.3605318069458,14.422509863875195
2009,15.001474380493164,15.128991743846235
2010,12.049431800842285,15.07300456890653
2011,12.492711067199707,15.065767142982377
2012,12.113226890563965,14.64771322552457
2013,12.17040729522705,14.664610332202177
2014,11.502906799316406,14.636250718924884
