year,y_true,y_pred
1971,14.383673667907715,13.055048809016505
1972,12.712760925292969,13.591905773827705
1973,11.578756332397461,12.579118306253648
1974,13.025280952453613,12.710978532742413
1975,14.071626663208008,13.105845788815191
1976,14.102606773376465,13.417809589172386
1977,14.03267765045166,13.33628678704681
1978,12.727367401123047,12.235366523401282
1979,13.110026359558105,12.424864408055122
1980,11.604994773864746,12.55387168255692
1981,12.263608932495117,11.938249149434391
1982,12.457466125488281,11.739881929614995
1983,12.70910930633545,11.681978580047929
1984,11.234604835510254,11.539077826955445
1985,11.917281150817871,11.1801017490073
1986,10.935810089111328,11.35639007123952
1987,11.920821189880371,11.5524368142514
1988,11.116013526916504,11.557637145147027
1989,12.9788818359375,11.931337160511589
1990,11.685972213745117,12.226425906597985
1991,11.215618133544922,12.644631758451947
1992,12.396349906921387,12.934988953813509
1993,12.21852970123291,12.807036612734848
1994,12.47855281829834,13.12490490584165
1995,11.316333770751953,12.232580014754365
1996,11.558431625366211,11.935806078764323
1997,11.645285606384277,12.303187475793806
1998,12.48228931427002,12.116271326196348
1999,11.041878700256348,12.62136753679965
2000,12.162525177001953,13.256713638490048
2001,10.81027603149414,13.401947972332263
2002,11.340579986572266,13.091332427743424
2003,12.174049377441406,13.056617909209184
2004,11.967116355895996,13.00594849118185
2005,10.799409866333008,12.908168422184058
2006,11.2005615234375,12.75786920432089
2007,11.09082317352295,11.955224952203608
2008,10.423803329467773,11.843829354943406
2009,10.923630714416504,12.453883865302199
2010,10.634987831115723,11.921652027549033
2011,10.214822769165039,12.820321671555789
2012,12.502224922180176,13.288511542168184
2013,11.948092460632324,14.144849853193179
2014,12.112884521484375,13.892107131416711
