year,y_true,y_pred
1951,13.004180908203125,12.836166483556681
1952,13.956313133239746,13.153655076606196
1953,13.146322250366211,13.20443621135529
1954,13.092888832092285,13.397093040356989
1955,13.233245849609375,13.027838153080697
1956,11.203344345092773,12.602450915670055
1957,13.0712251663208,12.46301539200795
1958,10.755428314208984,11.783562148174976
1959,12.910499572753906,12.103739933629036
1960,11.086773872375488,11.315956055142706
1961,10.351000785827637,11.195676574249152
1962,12.041681289672852,11.86016998073212
1963,13.52175235748291,13.058614724471717
1964,12.51269245147705,13.6790713364679
1965,12.425143241882324,13.977507107859328
1966,13.04032039642334,14.129322620330502
1967,12.424307823181152,13.795034005711504
1968,14.907122611999512,13.804690793952318
1969,13.05829906463623,13.598212240874911
1970,13.022637367248535,13.208213686290325
