year,y_true,y_pred
1951,11.800468444824219,11.523681785853446
1952,12.398179054260254,11.264378490547644
1953,12.072144508361816,11.463957854832138
1954,13.16089153289795,11.730319206471053
1955,12.501582145690918,11.969294224048058
1956,13.511575698852539,12.098730961281863
1957,12.772335052490234,12.007637916147148
1958,14.092205047607422,11.982048096558593
1959,12.893407821655273,12.237040479909632
1960,12.56062126159668,12.033702586033598
1961,11.946220397949219,11.98545605986057
1962,10.702644348144531,11.341500207003417
1963,11.527849197387695,11.418224770213756
1964,12.255768775939941,11.746955798072406
1965,12.412683486938477,11.719777234301704
1966,12.02112102508545,11.566210606266583
1967,12.524341583251953,11.622210243396188
1968,13.495182991027832,12.113849973565703
1969,12.549171447753906,12.47623904147635
1970,13.052972793579102,12.55662044985919
