year,y_true,y_pred
1971,12.955127716064453,12.902766581132308
1972,13.91314697265625,12.916629352063701
1973,13.672419548034668,13.220257668106456
1974,15.107565879821777,13.498408748746337
1975,15.09505844116211,13.815288630493857
1976,16.00345230102539,14.044487328961363
1977,16.270626068115234,13.88030601761034
1978,15.566534996032715,13.624363396013962
1979,16.632862091064453,13.5060159316545
1980,15.037748336791992,13.222093998149134
1981,12.417922019958496,12.758766848283376
1982,11.062834739685059,12.716762660040644
1983,12.583236694335938,12.649249633459435
1984,14.3463716506958,12.630549227825021
1985,14.558801651000977,12.557848933969087
1986,14.821661949157715,12.748413354960954
1987,14.032430648803711,12.956887770905334
1988,12.955778121948242,12.796331255493637
1989,12.386147499084473,12.993544430477536
1990,12.90639877319336,13.020945183856716
1991,13.395059585571289,13.1995543199888
1992,13.366002082824707,13.285551354847964
1993,11.819682121276855,13.531031532052621
1994,12.33299446105957,13.789603771461058
1995,13.407987594604492,13.912565736106139
1996,13.504356384277344,13.733527594952934
1997,15.233416557312012,13.946721226634482
1998,12.29156494140625,13.943337977777206
1999,12.320982933044434,13.728131630891403
2000,13.60761547088623,13.446679364703773
2001,11.890460968017578,13.093775577643939
2002,11.894057273864746,13.036193768829756
2003,12.877368927001953,12.62025766464977
2004,10.993734359741211,12.375534693399485
2005,11.377704620361328,12.369626738059289
2006,10.384039878845215,11.826800169773625
2007,10.567253112792969,11.459098464277758
2008,11.071475982666016,11.509689726148492
2009,11.57518482208252,11.51729346243784
2010,11.564373970031738,11.41382626624485
2011,11.19898509979248,11.421935114738156
2012,10.482789993286133,11.02554051790512
2013,11.707876205444336,10.915286009779797
2014,10.632963180541992,10.941947179448476
