year,y_true,y_pred
1971,10.76513957977295,9.821685116385195
1972,12.106547355651855,10.055590501518548
1973,11.631204605102539,10.517436698259884
1974,11.547938346862793,11.047275999764349
1975,11.623052597045898,11.552516878530051
1976,12.067696571350098,11.951665617153429
1977,13.03145694732666,12.23704779725254
1978,10.715421676635742,11.975468569394202
1979,12.771536827087402,12.235600719866607
1980,12.838769912719727,12.543624257824252
1981,13.576448440551758,12.724907620143101
1982,12.280688285827637,12.581247417380204
1983,11.395502090454102,12.836672021594623
1984,12.521279335021973,12.927787537184324
1985,12.702214241027832,12.806541564492466
1986,11.901571273803711,12.720496435622342
1987,12.578136444091797,12.522916968457663
1988,14.083953857421875,12.411304755403496
1989,12.46820068359375,12.293788061856706
1990,13.572120666503906,12.16454628499095
1991,14.232975006103516,12.100793384200458
1992,11.934343338012695,12.07923076352306
1993,12.349544525146484,11.977494200148712
1994,13.304153442382812,12.107251683693757
1995,12.904314994812012,12.285645497501305
1996,12.27450942993164,12.390961494729792
1997,13.988525390625,12.519731503412094
1998,14.44019603729248,12.528822685437477
1999,15.132560729980469,12.557247440927455
2000,12.745465278625488,12.26408922179256
2001,12.576927185058594,12.17741100261613
2002,14.801932334899902,12.238763416391311
2003,12.947539329528809,12.283272552691653
2004,13.347738265991211,12.119951866511206
2005,12.644635200500488,12.06738416036099
2006,14.393548965454102,12.29508913260483
2007,12.402451515197754,12.353417780403168
2008,13.900935173034668,12.290779050261923
2009,13.545662879943848,11.976267378035688
2010,13.368669509887695,11.598314493071411
2011,15.166573524475098,11.463978915520523
2012,14.71910285949707,11.456776271179825
2013,14.459025382995605,11.429235608878905
2014,14.42123794555664,11.390987061525598
