year,y_true,y_pred
1951,11.44223403930664,10.654406366960714
1952,12.627446174621582,11.229241909758098
1953,10.2814302444458,11.550698567375028
1954,13.992331504821777,12.15228149623359
1955,11.850741386413574,12.231785598584135
1956,13.334214210510254,12.167094735455754
1957,12.756214141845703,12.15381172049296
1958,11.867938041687012,12.061648902635838
1959,10.994927406311035,12.21646475557877
1960,11.971817016601562,12.244684666860683
1961,12.172215461730957,12.113188126148396
1962,11.480209350585938,11.769781817546214
1963,11.777790069580078,11.641256417883184
1964,12.186239242553711,11.472966060453285
1965,10.426953315734863,11.174260501824659
1966,10.736273765563965,10.921259855698423
1967,11.788989067077637,10.667159443693466
1968,10.874135971069336,10.305435657454776
1969,11.18626594543457,10.11619651824065
1970,11.709565162658691,10.145578587593743
