n_features,chosen_alpha,val_r2_mean,test_r2,max_lag_used
1,1.0,-0.46030642517624004,-1.3437262056158645,1
2,10.0,-0.44562221623962933,-1.1779490853304644,2
3,10.0,-0.44937987297573034,-1.1986503640434387,3
4,10.0,-0.47188650572380336,-1.3964725948097199,3
5,10.0,-0.09964540413325344,0.7573104740823278,16
6,100.0,-0.2040789471671338,0.5572541935356807,16
7,10.0,-0.21706805047473524,0.7800642953922949,16
8,10.0,-0.08278063468732792,0.781190113268813,28
9,10.0,-0.24449594239285977,0.7599565196569307,29
10,10.0,-0.2449615459448664,0.7600942779266052,29
11,100.0,-0.3556555165397401,0.5630127739370836,29
12,10.0,-0.3597046085509179,0.6644047496931931,29
13,100.0,-0.37056124463663637,0.5621149539987309,29
14,100.0,-0.34256855309957635,0.6875213894952008,29
15,100.0,-0.35532785213010554,0.6683931893755064,29
16,10.0,0.13742193785597798,0.7599847290210846,29
17,10.0,0.14734877938240498,0.7623877611585665,29
18,10.0,0.1695673814296431,0.7064647999354651,29
19,10.0,0.13308260600800867,0.6864624598309181,29
20,10.0,0.15605936525454042,0.6338632353762972,29
21,100.0,0.14823170249723938,0.7600182325924292,29
22,100.0,0.1330596674749834,0.7400884264952268,29
23,100.0,0.13499176579883687,0.7139829303466585,29
24,100.0,0.1292793707756792,0.7081691949568867,29
25,100.0,0.09572240132249672,0.6889673529483371,29
26,100.0,0.0962723079583732,0.6808013482897077,29
27,100.0,0.13956676894493067,0.6608310077354629,30
28,100.0,0.13138359772836758,0.6622274858662519,30
29,100.0,0.12428950916716079,0.678665726224169,30
30,100.0,0.11867339768939882,0.6526391966419991,30
31,100.0,0.08572868088191314,0.6398997187802418,30
32,100.0,0.05254710607820575,0.6276484302166818,30
33,100.0,0.05179133101246758,0.6182449724909629,30
34,100.0,0.04021184518676187,0.6288248834078916,30
35,100.0,0.09054334400886384,0.6425653147466808,30
36,100.0,0.07376032852479804,0.6321676917610526,30
37,100.0,0.07334418243204084,0.6210283918681161,30
38,100.0,0.06464504436058523,0.6221225748416377,30
39,100.0,0.08164594680124082,0.6265875263436081,30
40,100.0,0.08189599814373967,0.6198612596189508,30
41,100.0,0.08083791537743497,0.6033434262988391,30
42,100.0,0.09019808358155117,0.6064267425752126,30
43,100.0,0.08974095802184816,0.6057344498405168,30
44,100.0,0.04813871250768775,0.5894234710844709,30
45,100.0,0.03756314567804039,0.5821391667879598,30
46,100.0,0.02649159643163586,0.5895435681815336,30
47,100.0,-0.15062902668685807,0.5604183545840256,30
48,100.0,-0.16331825415062348,0.5844603226761034,30
49,100.0,-0.06990681170094963,0.5778041599511835,30
50,100.0,-0.2585733856616786,0.5520735709854356,30
51,100.0,-0.2618951576172344,0.5646692636363635,30
52,100.0,-0.19807269143604309,0.5166279611356683,30
53,100.0,-0.1815394917812624,0.5825524677339047,30
54,100.0,-0.14614310412682974,0.5133177225575063,30
55,100.0,-0.35335154037603617,0.49213964740965666,30
56,100.0,-0.3770386190917688,0.4940359292604004,30
57,100.0,-0.4626681060246232,0.4888912162278012,30
58,100.0,-0.48188222074738657,0.4909713498299454,30
59,1000.0,-0.4838980656167815,0.34043272489213294,30
60,1000.0,-0.4958860523458288,0.33171981396869243,30
61,1000.0,-0.5168565645111803,0.32409793537993103,30
62,1000.0,-0.5264242286837443,0.3159056097576004,30
63,1000.0,-0.5334044345029211,0.315652039797907,30
64,1000.0,-0.5185480700847497,0.3035707862349767,30
65,1000.0,-0.5165523136750281,0.3044320268083027,30
66,1000.0,-0.5384157770466441,0.2838064889203843,30
