n_features,test_r2,max_lag_used
1,-0.642866779523551,1
2,-0.88491888744248,2
3,-0.9430141487628929,3
4,-1.209969610530131,3
5,0.7148842631977719,16
6,0.7332569483804963,16
7,0.7335492538495771,16
8,0.7349223437072426,28
9,0.7151257281237595,29
10,0.71458940778318,29
11,0.6209915771858889,29
12,0.6191755435295522,29
13,0.6188336935313891,29
14,0.7336593431916723,29
15,0.7230186585133724,29
16,0.7651463709058199,29
17,0.7649794148965501,29
18,0.7646798508465882,29
19,0.7423422268314237,29
20,0.6941331787451293,29
21,0.6964180432644003,29
22,0.7009189927174513,29
23,0.6797198311152616,29
24,0.6538047911892341,29
25,0.650124408503246,29
26,0.5833800258567368,29
27,0.591120141948582,30
28,0.5880453699390571,30
29,0.6497671605628769,30
30,0.585781616943199,30
31,0.6031175627161589,30
32,0.6117418388937091,30
33,0.6129795545554657,30
34,0.6456718098738594,30
35,0.6884131638992738,30
36,0.6444970444757555,30
37,0.6576158167001587,30
38,0.6815316773103536,30
39,0.6966095758415765,30
40,0.685225331622864,30
41,0.6803549175091779,30
42,0.6897076319690599,30
43,0.6828065384419759,30
44,0.6709986796156705,30
45,0.6717291516240402,30
46,0.6841858435339567,30
47,0.6600920332009657,30
48,0.7119419457139675,30
49,0.7116934951949339,30
50,0.6946788448465757,30
51,0.709808258053566,30
52,0.6606583807713304,30
53,0.7790450352793273,30
54,0.7214969306930294,30
55,0.703894479018887,30
56,0.7128124187201039,30
57,0.7109418489710404,30
58,0.7218662652541177,30
59,0.7314999363848889,30
60,0.7376573171659981,30
61,0.7378463707193698,30
62,0.744965785668094,30
63,0.7060591279383287,30
64,0.7115261367784912,30
65,0.7139303107206548,30
66,0.7049812496133931,30
67,0.7068524187610803,30
68,0.6918047422343012,30
69,0.6953431031371753,30
70,0.7061957900441538,30
71,0.703647389988503,30
72,0.7682055049184783,30
73,0.769576890563101,30
74,0.7849020875766761,30
75,0.7787143090738854,30
76,0.7161539042139793,30
77,0.7143830593437793,30
78,0.7133809652993077,30
79,0.7322313636456155,30
80,0.7368328835798374,30
81,0.7280185299420523,30
82,0.7284079852139531,30
83,0.7465434360626939,30
84,0.7152322113151157,30
85,0.7155630766127227,30
86,0.7233529914349712,30
87,0.722939673429492,30
88,0.7176151741827962,30
89,0.6966955257807066,30
90,0.6962974476867616,30
91,0.6921226768714286,30
92,0.6964815615282631,30
93,0.6948060550123005,30
94,0.6919860995625091,30
95,0.6917160577323924,30
96,0.690056897864987,30
97,0.6833061715952753,30
98,0.7056577284048913,30
99,0.7069154615689154,30
100,0.724920033108229,30
101,0.695756024429621,30
102,0.6971632440513287,30
103,0.6933289554108417,30
104,0.6783381486233864,30
105,0.679044957021431,30
106,0.6788972265527163,30
107,0.7210417755071259,30
108,0.7109530388793759,30
109,0.7141535468140126,30
110,0.6684655534028334,30
111,0.6682819848504487,30
112,0.651181941112472,30
113,0.6436308705707021,30
114,0.6601601031515536,30
115,0.6603302405172204,30
116,0.7363187474737749,30
117,0.722435782922412,30
118,0.72118764321053,30
119,0.7151231746682685,30
120,0.7185150026844568,30
