year,y_true,y_pred
1971,13.263821601867676,12.365500227620057
1972,14.158072471618652,12.468439406239408
1973,14.744118690490723,12.650922094760674
1974,17.544654846191406,12.85712654785943
1975,16.423120498657227,13.212311819460943
1976,16.157018661499023,13.47067990959836
1977,16.019649505615234,13.530768695206412
1978,17.58487892150879,13.928435428860826
1979,14.842763900756836,12.568432434719167
1980,15.576621055603027,12.852418658957461
1981,14.087916374206543,12.829758285848722
1982,14.392691612243652,12.794505517591471
1983,14.074289321899414,13.463699086324798
1984,12.92075252532959,12.187394149072379
1985,13.905484199523926,12.459705310115105
1986,12.977274894714355,12.09307825903186
1987,12.990753173828125,12.017855928527208
1988,15.123912811279297,12.48324324507389
1989,14.481098175048828,12.386674953689205
1990,14.952095985412598,12.933810757887748
1991,13.532938003540039,12.614504311259715
1992,12.902833938598633,12.166344718584956
1993,14.32592487335205,12.55060404759707
1994,12.617465019226074,12.09714991542105
1995,12.717849731445312,12.197578636340449
1996,11.452372550964355,11.68218528480654
1997,13.266458511352539,11.586934788786206
1998,11.706875801086426,11.35049962764247
1999,12.673189163208008,11.460616601281327
2000,13.368831634521484,11.684562133352056
2001,11.173137664794922,12.066216015152904
2002,13.39551830291748,12.323473826160626
2003,13.279606819152832,12.353967022463667
2004,13.661029815673828,12.562350344871831
2005,12.516278266906738,12.586030879554375
2006,12.53570556640625,13.19060668813281
2007,12.840411186218262,12.531405145022962
2008,13.017966270446777,12.989530386941041
2009,13.702367782592773,12.704187750370242
2010,12.864988327026367,12.430862575885392
2011,12.523993492126465,12.560523633160084
2012,12.51744270324707,12.178349407594034
2013,10.745780944824219,12.198063198866702
2014,10.745711326599121,11.859148772034796
