year,y_true,y_pred
1951,13.376588821411133,12.92986632041789
1952,13.33584213256836,12.761076125985959
1953,12.329219818115234,12.919384533821368
1954,13.30163288116455,13.106618997792413
1955,14.602121353149414,12.821701938416751
1956,13.757960319519043,13.09260829043036
1957,13.058504104614258,12.39630563002589
1958,13.416549682617188,12.989686954771436
1959,11.810880661010742,12.189584191079739
1960,11.512164115905762,12.474190095479834
1961,12.262840270996094,12.80216631332917
1962,11.920170783996582,12.068496639370075
1963,12.791135787963867,12.374618202096428
1964,12.539071083068848,12.640668544536048
1965,12.51479434967041,12.059379580746075
1966,12.41844367980957,12.166735746824248
1967,12.627387046813965,12.711515154838395
1968,14.438529968261719,13.116542523886888
1969,14.21116828918457,12.923632824118172
1970,12.979399681091309,12.432765329879011
