member,year,is_train_time,is_test_time,y_true,y_pred,heldout_members
r6i1p1f1,1990,False,True,-1.8622341,0.2648008917558424,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1991,False,True,-0.78889465,0.2145893831477721,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1992,False,True,-0.33753014,0.1974470363772351,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1993,False,True,-0.12321663,0.2898051422349227,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1994,False,True,-0.02316475,0.04010468123459186,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1995,False,True,0.93148804,-0.05849779891796052,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1996,False,True,0.84786034,0.2523174735968884,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1997,False,True,1.1089745,0.4916716647042164,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1998,False,True,0.25108147,0.2823747999106961,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1999,False,True,1.1851559,-0.028881114679475947,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2000,False,True,0.5145321,-0.28134492914276427,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2001,False,True,0.6465645,-0.27223402190168255,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2002,False,True,-0.5952339,-0.12662190734743906,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2003,False,True,-1.6079464,-0.0748967057948571,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2004,False,True,-2.0079842,-0.06591708742873423,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2005,False,True,-0.42795563,-0.12726640416806528,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2006,False,True,-2.1277332,-0.1457149487054331,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2007,False,True,-1.481781,-0.1553005555040634,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2008,False,True,-1.5446606,-0.06819035056528505,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2009,False,True,-0.26094437,0.1679311859071223,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2010,False,True,-0.68805313,-0.23153614752920615,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2011,False,True,-1.3704014,-0.42860626453305334,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2012,False,True,0.22779083,-0.03315705945037044,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2013,False,True,-0.27918816,0.10072657455628747,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2014,False,True,0.38768578,0.17528957208400875,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1990,False,True,3.482214,-0.17703317687752074,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1991,False,True,3.836668,0.03360324353774079,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1992,False,True,3.0767498,0.1980824303893418,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1993,False,True,1.6432896,0.16542728457217187,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1994,False,True,1.5440788,0.5676093039473971,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1995,False,True,0.7838421,0.26825069806703794,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1996,False,True,-0.18142128,-0.08379707177651961,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1997,False,True,-1.3584003,-0.21383954677828404,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1998,False,True,-0.5024967,-0.29582075272689495,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1999,False,True,-0.8694992,-0.06599439580519008,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2000,False,True,0.14873505,-0.017474728655970315,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2001,False,True,0.77155495,-0.04050957451080227,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2002,False,True,0.7052555,-0.17392732280648981,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2003,False,True,0.18520355,-0.27918285720422986,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2004,False,True,0.34085464,-0.27521577946617004,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2005,False,True,0.4106121,0.07680804081853528,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2006,False,True,0.30333138,0.07917408292549097,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2007,False,True,1.0762463,0.10442931013343663,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2008,False,True,-0.035629272,0.2911822384240624,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2009,False,True,-0.30441856,-0.00797542881939893,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2010,False,True,0.18333435,0.03003314805439744,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2011,False,True,-1.3947392,0.3728198976871405,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2012,False,True,-0.28442383,0.41071637352777,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2013,False,True,-0.8854523,0.36247160890449454,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2014,False,True,-0.80486107,0.3922193252763377,"r6i1p1f1,r7i1p1f1"
