year,y_true,y_pred
1971,14.580379486083984,13.129699938664551
1972,13.630293846130371,13.002704985221751
1973,13.398624420166016,12.605358708444296
1974,14.90650463104248,12.631611120956547
1975,14.580145835876465,13.04390982635358
1976,14.179818153381348,13.202787231403132
1977,14.550210952758789,13.28394009747958
1978,15.214674949645996,12.798277847147599
1979,14.718640327453613,12.871785137250178
1980,13.86539077758789,12.709480256612338
1981,14.75124740600586,11.779741490333324
1982,14.873724937438965,11.603010692675117
1983,15.85976505279541,11.300524312277105
1984,14.680826187133789,11.101080304273733
1985,16.00559425354004,11.343066713056148
1986,15.308210372924805,12.064115043495791
1987,16.803194046020508,12.689484297629434
1988,15.778261184692383,11.940687519024324
1989,13.982622146606445,12.011724881167456
1990,15.883482933044434,13.035194622788765
1991,12.781112670898438,12.468104519882607
1992,12.459946632385254,11.678834505521468
1993,14.180041313171387,11.685965636556551
1994,12.549830436706543,11.794557078721953
1995,12.82849407196045,11.025160965153328
1996,14.041571617126465,11.144218832785544
1997,14.250810623168945,10.338188069808236
1998,13.408509254455566,9.078252376938588
1999,13.87767219543457,9.301517048761998
2000,14.388379096984863,9.08717931351988
2001,14.842947959899902,9.131224007671927
2002,11.814574241638184,8.918431559116009
2003,12.530670166015625,9.179194767883882
2004,11.427085876464844,9.2199573684166
2005,12.677536010742188,9.15170882940266
2006,11.755610466003418,9.616939221746506
2007,12.939444541931152,10.089218468113431
2008,12.91606330871582,10.330216249620964
2009,12.014512062072754,10.144097679321936
2010,11.409993171691895,9.709920322686973
2011,11.237312316894531,9.401219220448363
2012,12.184025764465332,9.04489765813585
2013,13.274075508117676,9.08241805862535
2014,13.090559959411621,9.059050351624002
