year,y_true,y_pred
1951,14.554235458374023,13.71753382741538
1952,14.85258674621582,13.868253350809127
1953,15.060126304626465,13.29283605470567
1954,12.934920310974121,12.701286304302347
1955,14.42354679107666,13.224987926944166
1956,15.06215763092041,13.53699193414769
1957,16.53128433227539,13.985227132972025
1958,16.70290184020996,13.763939926983507
1959,14.68730640411377,13.90646450582139
1960,14.796042442321777,13.754791705052671
1961,15.319321632385254,13.382123376170064
1962,13.519739151000977,13.73181528420119
1963,14.367901802062988,13.771331459382438
1964,15.733616828918457,13.50778287697835
1965,13.76072883605957,13.339528115544809
1966,13.044292449951172,13.073996957869824
1967,12.988072395324707,12.800129681479717
1968,14.463953018188477,13.021015087570103
1969,13.476411819458008,13.194894038337953
1970,13.703141212463379,13.186937963223127
