year,y_true,y_pred
1951,10.785094261169434,11.254180107773358
1952,11.07472038269043,11.954115103648856
1953,10.951459884643555,12.368642020805112
1954,11.28701114654541,12.52466243393211
1955,12.768638610839844,13.456136301077086
1956,12.026159286499023,13.91238801710616
1957,11.089037895202637,13.009449392479453
1958,11.700873374938965,12.734945641935761
1959,10.649073600769043,12.887152519741635
1960,12.113137245178223,13.578091998320415
1961,12.269491195678711,12.710294421941317
1962,10.81110668182373,11.901828765905808
1963,11.540369033813477,11.256216625419576
1964,12.180602073669434,12.516478742732602
1965,11.803143501281738,12.049274810716993
1966,11.244139671325684,12.179070560365481
1967,13.590368270874023,12.689417819879667
1968,12.936046600341797,12.715596282077854
1969,11.571976661682129,12.310038213760244
1970,10.922684669494629,12.113658034189813
