year,y_true,y_pred
1971,10.07959270477295,11.75684122585264
1972,10.624898910522461,11.901339115248291
1973,12.331360816955566,12.574933920398191
1974,11.700736999511719,12.017301170084844
1975,12.181916236877441,11.891528767804806
1976,12.741096496582031,12.295233412821197
1977,11.767229080200195,12.431980199340288
1978,12.065346717834473,12.84162609219714
1979,12.445978164672852,13.541839225706294
1980,11.083412170410156,12.653718233190293
1981,11.10710334777832,12.1686123848779
1982,9.973542213439941,11.397423526642358
1983,11.789519309997559,11.702893589365205
1984,11.637133598327637,11.473399384449595
1985,11.637528419494629,11.498184569356672
1986,10.682903289794922,11.828259706937208
1987,11.899394035339355,12.64913645036438
1988,11.656637191772461,12.347389842595273
1989,12.242571830749512,12.982907527393081
1990,11.858682632446289,12.527178257698466
1991,12.856602668762207,13.115397642024664
1992,11.916507720947266,13.880778512566156
1993,11.152996063232422,13.950049252158644
1994,12.327385902404785,13.768069077958902
1995,12.210988998413086,14.21490702103379
1996,12.130154609680176,13.981881692576396
1997,12.470491409301758,13.430412149006871
1998,11.934106826782227,13.58313709535806
1999,11.861701011657715,13.664918844688858
2000,11.370077133178711,13.61496032346797
2001,12.473189353942871,13.060777000944642
2002,11.392975807189941,13.29989146829302
2003,11.979620933532715,13.746229896367083
2004,11.592096328735352,13.215522255177529
2005,12.199395179748535,13.683329351016988
2006,9.656841278076172,12.81725353174381
2007,10.284688949584961,12.659230755269302
2008,12.523040771484375,13.130243771397192
2009,11.445566177368164,14.079608074137825
2010,10.73393440246582,12.833469230279173
2011,12.02489185333252,13.496427762246476
2012,11.891419410705566,14.524390918198234
2013,10.728760719299316,14.231558043530528
2014,10.698380470275879,14.8086617148559
