year,y_true,y_pred
1951,10.643410682678223,10.54001679033815
1952,10.662612915039062,10.88751752788599
1953,10.43858814239502,11.019144686222823
1954,12.886059761047363,11.211057609918797
1955,11.022601127624512,11.699713391568416
1956,12.331316947937012,11.454459065437916
1957,11.679224014282227,10.940726819760542
1958,12.863923072814941,11.030570003982092
1959,11.517191886901855,11.345168606890915
1960,11.206889152526855,11.354834651520463
1961,12.969039916992188,11.803603148689547
1962,13.200984954833984,11.637225687442843
1963,14.638176918029785,11.993865833683614
1964,12.097513198852539,12.325652369737568
1965,12.361613273620605,11.934666935882412
1966,11.6185302734375,11.875895812685947
1967,13.551619529724121,12.122220325843564
1968,12.246417999267578,12.221698362593905
1969,13.142191886901855,12.211846633802892
1970,13.630044937133789,12.20346775137569
