year,y_true,y_pred
1971,11.816032409667969,11.770436949203784
1972,11.961363792419434,11.741455193612566
1973,13.93591022491455,11.7773905440989
1974,15.142037391662598,11.926821491690724
1975,14.8056640625,12.230246480105556
1976,13.46721363067627,12.232687669763962
1977,14.8308687210083,12.793821542780897
1978,13.833292007446289,13.02570528720846
1979,13.566555976867676,12.739102883280545
1980,13.544734001159668,12.731397966883058
1981,15.55194091796875,12.677216893152192
1982,16.090614318847656,13.127697616512037
1983,15.185821533203125,13.0541889300181
1984,14.696590423583984,13.02133236779003
1985,15.768765449523926,13.223036127078942
1986,15.78185749053955,13.293150126822134
1987,13.9798002243042,13.414769377011183
1988,15.039016723632812,13.788618438368388
1989,14.878372192382812,13.978023662502423
1990,15.663601875305176,14.475299510275462
1991,14.382617950439453,14.746930512812597
1992,15.781587600708008,14.404368462620035
1993,14.717504501342773,14.620233552270463
1994,13.977895736694336,14.79855243100834
1995,13.853179931640625,14.768627974598282
1996,12.981508255004883,14.820191460179615
1997,13.129592895507812,14.494152778700759
1998,11.991721153259277,14.40263316740068
1999,13.721468925476074,14.376669663714495
2000,13.32118034362793,15.035668569659435
2001,13.107587814331055,15.0748575769151
2002,13.501993179321289,14.850724738916284
2003,13.365818977355957,14.998897031375172
2004,13.201523780822754,15.47573128423008
2005,13.288498878479004,15.651170205528643
2006,12.729836463928223,15.665288192906878
2007,12.912113189697266,15.67636460464444
2008,11.968109130859375,15.37440762219886
2009,13.255692481994629,15.036342665526966
2010,13.307822227478027,14.490049994449613
2011,12.55596923828125,14.477588251188898
2012,12.04307746887207,14.407088370198139
2013,11.174844741821289,14.392593050700746
2014,10.824036598205566,14.015783300144491
