year,y_true,y_pred
1971,13.479290008544922,12.806703486367578
1972,12.77463150024414,13.0219624593752
1973,12.052456855773926,12.827460334478733
1974,11.198046684265137,12.61063842111138
1975,13.366182327270508,12.563657329029656
1976,12.839827537536621,12.799359645124905
1977,12.422039985656738,12.758017256905664
1978,11.946858406066895,12.386892824126196
1979,12.182670593261719,12.017137400558784
1980,12.687416076660156,12.272294239084578
1981,12.506705284118652,12.767649821168739
1982,12.350970268249512,13.018220190044683
1983,12.412549018859863,13.059261077258293
1984,13.75894546508789,13.005030068804853
1985,14.489910125732422,13.310791120457138
1986,15.338614463806152,13.559688812131977
1987,15.821930885314941,12.842488518312676
1988,14.55082893371582,12.525798510728404
1989,14.511856079101562,12.865615680590455
1990,13.485718727111816,13.0805838617483
1991,13.386589050292969,13.279093666372214
1992,14.619806289672852,13.346149574220389
1993,14.973989486694336,13.660353332740623
1994,13.887493133544922,13.917417956964638
1995,14.26949691772461,13.598520770820334
1996,14.753626823425293,13.572255940299813
1997,14.168123245239258,13.734118807935381
1998,13.998939514160156,13.906833431346227
1999,13.800263404846191,13.760108719459547
2000,14.53539752960205,13.78538642129266
2001,13.662044525146484,14.377619699096053
2002,11.055289268493652,14.76582507927471
2003,11.512617111206055,15.113982849459495
2004,12.834821701049805,15.425312267069083
2005,12.323153495788574,15.337243092329116
2006,12.037773132324219,15.480898668107828
2007,13.438478469848633,15.798290998956093
2008,13.511905670166016,15.69865474245187
2009,11.724526405334473,15.327568536522785
2010,11.511140823364258,15.325498758168054
2011,11.322991371154785,15.22596502895601
2012,11.54392147064209,15.422458375961943
2013,10.887478828430176,15.188545365650421
2014,11.46058464050293,15.173029228128277
