year,y_true,y_pred
1951,12.309429168701172,12.4950242695364
1952,11.953496932983398,12.768021758924105
1953,12.56222915649414,12.827764941774674
1954,13.840279579162598,13.01367178804024
1955,10.431405067443848,12.710742709385501
1956,11.01226806640625,12.688401047638658
1957,12.732989311218262,12.571651003247263
1958,11.366595268249512,12.255909439481744
1959,9.959217071533203,11.590870647318733
1960,11.448190689086914,11.82081212174535
1961,10.47590446472168,11.996972466349026
1962,10.329227447509766,11.96532938210792
1963,11.478100776672363,11.893309975636004
1964,13.024948120117188,12.04554164247964
1965,13.088907241821289,12.087947452377028
1966,11.677908897399902,12.219211660965172
1967,11.85664176940918,12.445948226500397
1968,13.533095359802246,12.380270927103252
1969,14.041452407836914,12.534922471957431
1970,13.586456298828125,12.655349750186863
