member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,20.923996,21.015502152128153
r10i1p1f1,1991,False,18.700645,20.96981926500585
r10i1p1f1,1992,False,18.273916,19.90684561772628
r10i1p1f1,1993,False,15.772386,20.745914256639125
r10i1p1f1,1994,False,17.218197,20.132746412487805
r10i1p1f1,1995,False,19.43622,19.984029104896297
r10i1p1f1,1996,False,20.612558,20.042443591429905
r10i1p1f1,1997,False,19.434443,20.41464886175568
r10i1p1f1,1998,False,19.506376,20.217385605473982
r10i1p1f1,1999,False,19.933676,19.952572479999034
r10i1p1f1,2000,False,18.588076,20.384531743157435
r10i1p1f1,2001,False,18.90063,21.608667181265524
r10i1p1f1,2002,False,19.736528,20.5564518406505
r10i1p1f1,2003,False,18.750544,20.18822560015104
r10i1p1f1,2004,False,19.49211,19.786889849885878
r10i1p1f1,2005,False,19.206675,19.147587808331465
r10i1p1f1,2006,False,18.934198,19.550695194424314
r10i1p1f1,2007,False,18.040546,19.85628887470253
r10i1p1f1,2008,False,17.151365,19.45301013714832
r10i1p1f1,2009,False,17.001951,19.40509732733676
r10i1p1f1,2010,False,16.239443,19.627510222206006
r10i1p1f1,2011,False,15.993586,19.38319337037591
r10i1p1f1,2012,False,16.189613,18.94987485138455
r10i1p1f1,2013,False,16.844091,19.69337867884472
r10i1p1f1,2014,False,17.925303,19.50400849020749
r11i1p1f1,1990,False,16.10779,19.18911050627716
r11i1p1f1,1991,False,15.891773,19.46801019279147
r11i1p1f1,1992,False,17.68162,19.400273059846846
r11i1p1f1,1993,False,19.491095,18.78070870991583
r11i1p1f1,1994,False,18.65909,19.052558149970512
r11i1p1f1,1995,False,17.076582,19.405266812475883
r11i1p1f1,1996,False,17.579954,19.209231179551004
r11i1p1f1,1997,False,18.553701,18.410757787837714
r11i1p1f1,1998,False,19.20983,19.40898506828526
r11i1p1f1,1999,False,20.163061,19.781546007412285
r11i1p1f1,2000,False,20.401833,19.879620995515857
r11i1p1f1,2001,False,18.945097,19.623776065336283
r11i1p1f1,2002,False,18.771902,20.123193698293463
r11i1p1f1,2003,False,19.461458,20.349503277453415
r11i1p1f1,2004,False,19.495762,20.355121273748544
r11i1p1f1,2005,False,20.34128,20.449036030122286
r11i1p1f1,2006,False,19.379099,19.344374230169954
r11i1p1f1,2007,False,17.757668,19.2605281153887
r11i1p1f1,2008,False,16.596863,19.74939538145814
r11i1p1f1,2009,False,15.951577,19.188750529485606
r11i1p1f1,2010,False,16.53063,18.879416070943623
r11i1p1f1,2011,False,16.012182,18.690104808805707
r11i1p1f1,2012,False,19.187674,19.59389648020961
r11i1p1f1,2013,False,20.113907,20.352435357918967
r11i1p1f1,2014,False,19.79628,20.168766567009843
r12i1p1f1,1990,False,20.96833,20.189439828538447
r12i1p1f1,1991,False,21.969719,18.648325210836198
r12i1p1f1,1992,False,19.279295,19.724250302988214
r12i1p1f1,1993,False,17.854584,19.83919466168821
r12i1p1f1,1994,False,16.71411,19.120398374685948
r12i1p1f1,1995,False,18.40106,19.095212142901154
r12i1p1f1,1996,False,18.651377,19.503355240638633
r12i1p1f1,1997,False,18.171406,19.507729308587088
r12i1p1f1,1998,False,19.425707,19.659327202455145
r12i1p1f1,1999,False,19.158726,19.469477354953924
r12i1p1f1,2000,False,19.246717,19.478742441025407
r12i1p1f1,2001,False,19.247046,19.38292330076365
r12i1p1f1,2002,False,18.327904,19.70171684334993
r12i1p1f1,2003,False,18.382357,19.667424152842084
r12i1p1f1,2004,False,18.259827,18.891508084814372
r12i1p1f1,2005,False,19.336502,19.347104279096765
r12i1p1f1,2006,False,18.552439,18.817112170847
r12i1p1f1,2007,False,17.774845,18.173122068501723
r12i1p1f1,2008,False,17.898464,19.35253121862229
r12i1p1f1,2009,False,17.032843,20.289330434012896
r12i1p1f1,2010,False,19.704182,20.42165015790848
r12i1p1f1,2011,False,20.009872,19.644420210797218
r12i1p1f1,2012,False,20.172895,19.650949120636373
r12i1p1f1,2013,False,19.193134,19.668614434206635
r12i1p1f1,2014,False,17.885897,19.693262500248633
r13i1p1f1,1990,False,18.462421,17.612999254831806
r13i1p1f1,1991,False,18.321358,19.056204609523988
r13i1p1f1,1992,False,18.362125,18.818352265087256
r13i1p1f1,1993,False,17.59128,18.59004302285786
r13i1p1f1,1994,False,18.194624,19.367012044014114
r13i1p1f1,1995,False,19.33805,20.05810533499053
r13i1p1f1,1996,False,19.995646,19.707636404085104
r13i1p1f1,1997,False,19.819439,19.42606042351545
