run_label,mode,member_id,best_k,best_test_r2,best_train_r2,n_k_rows,outdir
r10i1p1f1,member,r10i1p1f1,2,-0.09430087064262871,0.6199309726828883,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r10i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r11i1p1f1,member,r11i1p1f1,3,0.3394468722942956,0.7557504065161376,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r11i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r12i1p1f1,member,r12i1p1f1,1,-0.6050511909384795,0.730172214796402,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r12i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r13i1p1f1,member,r13i1p1f1,2,-4.325456095076081,0.7330666835148328,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r13i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r14i1p1f1,member,r14i1p1f1,3,0.2856548322348398,0.6718153174768684,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r14i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r15i1p1f1,member,r15i1p1f1,1,0.4810229130776501,0.5322406200225162,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r15i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r16i1p1f1,member,r16i1p1f1,2,0.18564486836083782,0.7077701051902645,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r16i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r17i1p1f1,member,r17i1p1f1,1,0.2787254218587195,0.6267995046357074,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r17i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r18i1p1f1,member,r18i1p1f1,1,-0.7245552088712224,0.6792974477152348,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r18i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r19i1p1f1,member,r19i1p1f1,3,0.31073411614572777,0.6415782747436891,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r19i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r1i1p1f1,member,r1i1p1f1,3,-0.001385203721189443,0.5238889522017858,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r1i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r20i1p1f1,member,r20i1p1f1,1,0.27706785527296296,0.6336543793153941,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r20i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r21i1p1f1,member,r21i1p1f1,1,0.40837454979636234,0.5349509282978435,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r21i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r22i1p1f1,member,r22i1p1f1,1,-0.7545909964202282,0.7584113623585143,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r22i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r23i1p1f1,member,r23i1p1f1,2,-3.0853959645594484,0.6063882695910213,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r23i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r24i1p1f1,member,r24i1p1f1,1,0.183128280594127,0.6508170691951418,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r24i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r25i1p1f1,member,r25i1p1f1,3,0.41738221574624546,0.743834447419482,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r25i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r26i1p1f1,member,r26i1p1f1,2,-1.041431118388028,0.6699031326614571,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r26i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
