year,y_true,y_pred
1971,14.423765182495117,13.262934771295896
1972,13.582926750183105,13.02586942700966
1973,13.582080841064453,13.49361930247725
1974,13.357014656066895,14.14245350814852
1975,13.100648880004883,13.591329156630849
1976,14.478399276733398,13.458762300195929
1977,12.553254127502441,12.880923265831775
1978,12.603729248046875,12.897358059666438
1979,12.304265022277832,12.71682169376465
1980,11.947672843933105,12.917403975591675
1981,13.093769073486328,12.769963699199977
1982,14.97879409790039,12.955273640093992
1983,12.978631019592285,12.909207767815175
1984,13.695098876953125,12.690074028585556
1985,14.379767417907715,13.544469106920445
1986,14.743608474731445,13.257298150605038
1987,14.108901023864746,13.173425130716943
1988,14.505845069885254,13.340444144228982
1989,14.11858081817627,12.605326623668311
1990,11.93470573425293,12.708978587484005
1991,11.748011589050293,12.27462651219691
1992,12.93706226348877,12.245189190131043
1993,12.602561950683594,12.126210955198964
1994,11.15653133392334,12.322954819310809
1995,13.09307861328125,12.759902287569254
1996,12.382833480834961,11.933715000667114
1997,13.022212982177734,12.447949040527085
1998,12.528791427612305,12.300248506832077
1999,12.902819633483887,11.950140566449598
2000,11.273755073547363,12.170791425818884
2001,13.610492706298828,12.410647300390082
2002,11.710329055786133,12.301045676761206
2003,13.480037689208984,12.577324526010635
2004,10.617818832397461,12.813864204176973
2005,12.458791732788086,12.680335260174935
2006,13.666768074035645,12.410173323200418
2007,11.49744987487793,11.915175925102403
2008,10.49449348449707,12.071405177103607
2009,10.111776351928711,12.362493935263807
2010,11.148886680603027,11.894495839748735
2011,11.693334579467773,11.461225631190292
2012,12.217794418334961,11.452665391137852
2013,10.539325714111328,11.417543660136303
2014,11.774213790893555,11.338669175327286
