year,y_true,y_pred
1951,14.010602951049805,12.552634040287643
1952,13.180292129516602,12.472772775589092
1953,13.075247764587402,12.462027412071457
1954,14.55389404296875,12.409442378581048
1955,15.083518028259277,12.985714113342311
1956,16.468687057495117,12.993564849305315
1957,14.745488166809082,12.68523300844334
1958,14.73425579071045,12.682672716256526
1959,12.664435386657715,12.66350523410987
1960,12.773098945617676,13.005751284288387
1961,13.367444038391113,12.863316512632743
1962,13.472793579101562,12.633874052245993
1963,13.104222297668457,12.327281573520992
1964,15.124832153320312,13.077526671472256
1965,14.334637641906738,13.113921663286618
1966,14.54149341583252,13.39799060702505
1967,15.845081329345703,13.433684194233983
1968,16.158184051513672,13.265169422698122
1969,14.943077087402344,12.930127273049642
1970,14.022316932678223,13.47034467161675
