member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,22.272924,22.931204937419214
r10i1p1f1,1991,False,22.269447,22.642225905899917
r10i1p1f1,1992,False,23.24511,22.630272916047613
r10i1p1f1,1993,False,24.17021,22.1687457427104
r10i1p1f1,1994,False,25.021763,21.80503259209442
r10i1p1f1,1995,False,23.715466,21.876255896411635
r10i1p1f1,1996,False,22.415194,21.97848043186411
r10i1p1f1,1997,False,21.522507,21.598323367644166
r10i1p1f1,1998,False,22.297033,21.671643364457804
r10i1p1f1,1999,False,22.228205,21.728961199231758
r10i1p1f1,2000,False,23.362745,21.765302286203156
r10i1p1f1,2001,False,22.624756,21.585948808820802
r10i1p1f1,2002,False,22.165035,21.16691456831631
r10i1p1f1,2003,False,20.831974,21.056568604601637
r10i1p1f1,2004,False,19.202766,21.126451957441954
r10i1p1f1,2005,False,19.13223,20.557780709692782
r10i1p1f1,2006,False,19.965977,20.361003953002992
r10i1p1f1,2007,False,19.751646,20.411056708655
r10i1p1f1,2008,False,19.067833,20.297086045151545
r10i1p1f1,2009,False,19.6951,20.30059771475714
r10i1p1f1,2010,False,18.707005,19.879741791712704
r10i1p1f1,2011,False,20.88333,19.84329357800019
r10i1p1f1,2012,False,20.235685,20.173866873626185
r10i1p1f1,2013,False,19.09236,20.48621981047513
r10i1p1f1,2014,False,20.45302,20.38270381003881
r1i1p1f1,1990,False,23.513357,23.049177106934206
r1i1p1f1,1991,False,22.647015,22.793674456859993
r1i1p1f1,1992,False,22.672144,22.51816776369034
r1i1p1f1,1993,False,20.635395,22.50947962592133
r1i1p1f1,1994,False,21.056377,22.20086511998357
r1i1p1f1,1995,False,20.977314,22.64037400154829
r1i1p1f1,1996,False,21.51168,23.068095108049267
r1i1p1f1,1997,False,21.292826,22.749186063297692
r1i1p1f1,1998,False,21.995918,22.42051040963786
r1i1p1f1,1999,False,21.806625,22.95269706453214
r1i1p1f1,2000,False,20.812004,22.90596019403505
r1i1p1f1,2001,False,20.892818,22.76913467180543
r1i1p1f1,2002,False,21.933132,22.27751402358887
r1i1p1f1,2003,False,21.531254,22.295335184506
r1i1p1f1,2004,False,21.477293,22.223539855677675
r1i1p1f1,2005,False,20.651886,21.57479798279456
r1i1p1f1,2006,False,21.082521,21.367217170817366
r1i1p1f1,2007,False,20.182764,21.32627765645095
r1i1p1f1,2008,False,20.819256,21.047876858862537
r1i1p1f1,2009,False,20.600235,20.66704944366379
r1i1p1f1,2010,False,19.728506,20.27111822775121
r1i1p1f1,2011,False,19.916729,19.80053581782742
r1i1p1f1,2012,False,18.73466,20.769129139137195
r1i1p1f1,2013,False,20.287895,20.464296682837897
r1i1p1f1,2014,False,20.367613,20.106943747452505
r2i1p1f1,1990,False,20.530455,23.359383817586696
r2i1p1f1,1991,False,21.264088,22.9350614406733
r2i1p1f1,1992,False,20.969982,22.849194184670147
r2i1p1f1,1993,False,21.265087,22.71342077252301
r2i1p1f1,1994,False,22.362923,22.92276191750235
r2i1p1f1,1995,False,22.67013,22.653816104180812
r2i1p1f1,1996,False,23.028608,22.25540889905792
r2i1p1f1,1997,False,22.180529,22.40149453140457
r2i1p1f1,1998,False,22.148737,21.86460886638296
r2i1p1f1,1999,False,21.65573,21.88927284195729
r2i1p1f1,2000,False,23.240938,22.122651030012328
r2i1p1f1,2001,False,23.696127,21.830764454309794
r2i1p1f1,2002,False,22.07656,21.74285214143844
r2i1p1f1,2003,False,22.112476,21.173400792910783
r2i1p1f1,2004,False,20.756182,20.893594903701544
r2i1p1f1,2005,False,19.736336,20.47369263971865
r2i1p1f1,2006,False,19.512714,20.416958084764396
r2i1p1f1,2007,False,19.414898,20.201014509352238
r2i1p1f1,2008,False,18.365732,20.320564900778354
r2i1p1f1,2009,False,17.954863,20.020626279606923
r2i1p1f1,2010,False,17.19748,20.077605307578203
r2i1p1f1,2011,False,18.898327,20.04202580977515
r2i1p1f1,2012,False,18.329086,20.500015106593114
r2i1p1f1,2013,False,18.757942,20.428356621797302
r2i1p1f1,2014,False,17.519487,19.74105475923268
r3i1p1f1,1990,False,24.22385,22.606121111904834
r3i1p1f1,1991,False,22.746267,23.261833291647662
r3i1p1f1,1992,False,22.834555,23.18131316261598
r3i1p1f1,1993,False,21.48148,23.14659020171784
r3i1p1f1,1994,False,22.180582,22.97844905430663
r3i1p1f1,1995,False,23.345108,22.875891934873515
r3i1p1f1,1996,False,23.110907,22.925598657169918
r3i1p1f1,1997,False,21.94529,22.323776926757603
r3i1p1f1,1998,False,21.530514,21.905863731284743
r3i1p1f1,1999,False,21.51585,21.5551091527675
r3i1p1f1,2000,False,21.882317,21.243639500820247
r3i1p1f1,2001,False,21.24747,21.108660752415854
r3i1p1f1,2002,False,20.929337,21.02864637637144
r3i1p1f1,2003,False,20.809587,20.64946106311094
r3i1p1f1,2004,False,19.6228,20.682150414232538
r3i1p1f1,2005,False,19.4622,20.85230294236892
r3i1p1f1,2006,False,19.029783,20.56525563192585
r3i1p1f1,2007,False,19.337786,20.390313272584336
r3i1p1f1,2008,False,18.684553,20.748090417342183
r3i1p1f1,2009,False,19.683552,20.744853082088056
r3i1p1f1,2010,False,19.650656,21.07857713125308
r3i1p1f1,2011,False,19.755648,20.416411926899386
r3i1p1f1,2012,False,18.375467,20.635968196168527
r3i1p1f1,2013,False,18.434872,20.956752374348934
r3i1p1f1,2014,False,19.167786,20.797492662967617
r4i1p1f1,1990,False,23.114687,23.100962208922898
r4i1p1f1,1991,False,23.682257,22.960820684562368
r4i1p1f1,1992,False,22.616829,22.72265512720763
r4i1p1f1,1993,False,23.66597,22.5377990857849
r4i1p1f1,1994,False,23.140255,22.632841653525
r4i1p1f1,1995,False,24.07987,22.72891460455138
r4i1p1f1,1996,False,24.44067,22.818209256544375
r4i1p1f1,1997,False,23.26183,22.624266215337318
r4i1p1f1,1998,False,20.95285,21.984739019671366
r4i1p1f1,1999,False,19.50603,22.075898966203688
