member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,22.272924,23.53762317281092
r10i1p1f1,1991,False,22.269447,23.177659860878066
r10i1p1f1,1992,False,23.24511,22.96333452273316
r10i1p1f1,1993,False,24.17021,22.330022666134447
r10i1p1f1,1994,False,25.021763,21.771259374966224
r10i1p1f1,1995,False,23.715466,21.817707673660685
r10i1p1f1,1996,False,22.415194,21.999783930673395
r10i1p1f1,1997,False,21.522507,21.6422887018234
r10i1p1f1,1998,False,22.297033,21.699208554811737
r10i1p1f1,1999,False,22.228205,21.89760005682183
r10i1p1f1,2000,False,23.362745,21.746165062069025
r10i1p1f1,2001,False,22.624756,21.593414409825474
r10i1p1f1,2002,False,22.165035,21.048968784332658
r10i1p1f1,2003,False,20.831974,20.942163777177328
r10i1p1f1,2004,False,19.202766,20.95175314040201
r10i1p1f1,2005,False,19.13223,20.48305092614723
r10i1p1f1,2006,False,19.965977,20.351467715722855
r10i1p1f1,2007,False,19.751646,20.429133364329253
r10i1p1f1,2008,False,19.067833,20.515858743446643
r10i1p1f1,2009,False,19.6951,20.223627218215146
r10i1p1f1,2010,False,18.707005,19.75897855870471
r10i1p1f1,2011,False,20.88333,19.76498596029246
r10i1p1f1,2012,False,20.235685,20.055621837647085
r10i1p1f1,2013,False,19.09236,20.302718113214777
r10i1p1f1,2014,False,20.45302,20.045824011409266
r1i1p1f1,1990,False,23.513357,23.148500294193344
r1i1p1f1,1991,False,22.647015,22.847873824031275
r1i1p1f1,1992,False,22.672144,22.717079485963712
r1i1p1f1,1993,False,20.635395,22.678410601741984
r1i1p1f1,1994,False,21.056377,22.31218732827845
r1i1p1f1,1995,False,20.977314,22.767102970381355
r1i1p1f1,1996,False,21.51168,23.307401236732005
r1i1p1f1,1997,False,21.292826,22.871815821704928
r1i1p1f1,1998,False,21.995918,22.635241182814283
r1i1p1f1,1999,False,21.806625,23.27632294994235
r1i1p1f1,2000,False,20.812004,23.206991562840035
r1i1p1f1,2001,False,20.892818,22.99450344771614
r1i1p1f1,2002,False,21.933132,22.516766089647035
r1i1p1f1,2003,False,21.531254,22.454640623815653
r1i1p1f1,2004,False,21.477293,22.38828461029505
r1i1p1f1,2005,False,20.651886,21.813813174715758
r1i1p1f1,2006,False,21.082521,21.617642216166566
r1i1p1f1,2007,False,20.182764,21.43999701070442
r1i1p1f1,2008,False,20.819256,21.16230656180446
r1i1p1f1,2009,False,20.600235,20.876618857030294
r1i1p1f1,2010,False,19.728506,20.405601229704835
r1i1p1f1,2011,False,19.916729,20.073183874318378
r1i1p1f1,2012,False,18.73466,20.72730543644406
r1i1p1f1,2013,False,20.287895,20.489140981235995
r1i1p1f1,2014,False,20.367613,20.238050269399128
r2i1p1f1,1990,False,20.530455,23.478277961050555
r2i1p1f1,1991,False,21.264088,23.156572917553916
r2i1p1f1,1992,False,20.969982,22.921933506735225
r2i1p1f1,1993,False,21.265087,22.742281364467928
r2i1p1f1,1994,False,22.362923,23.10752743702173
r2i1p1f1,1995,False,22.67013,22.713997366854244
r2i1p1f1,1996,False,23.028608,22.408534466617095
r2i1p1f1,1997,False,22.180529,22.48293167702717
r2i1p1f1,1998,False,22.148737,22.01618595760092
r2i1p1f1,1999,False,21.65573,21.948098639912857
r2i1p1f1,2000,False,23.240938,22.046757990206885
r2i1p1f1,2001,False,23.696127,21.868209999647476
r2i1p1f1,2002,False,22.07656,21.800226526058584
r2i1p1f1,2003,False,22.112476,21.136079911323794
r2i1p1f1,2004,False,20.756182,21.005635993061183
r2i1p1f1,2005,False,19.736336,20.46051075822734
r2i1p1f1,2006,False,19.512714,20.43550332148904
r2i1p1f1,2007,False,19.414898,20.168507336841536
r2i1p1f1,2008,False,18.365732,20.278700846427014
r2i1p1f1,2009,False,17.954863,19.842528560748914
r2i1p1f1,2010,False,17.19748,19.72757454511025
r2i1p1f1,2011,False,18.898327,19.717900730902763
r2i1p1f1,2012,False,18.329086,20.237820316532286
r2i1p1f1,2013,False,18.757942,20.225672139834497
r2i1p1f1,2014,False,17.519487,19.404143602768908
r3i1p1f1,1990,False,24.22385,23.117593910280892
r3i1p1f1,1991,False,22.746267,23.52356771293766
r3i1p1f1,1992,False,22.834555,23.49394042109527
r3i1p1f1,1993,False,21.48148,23.26639852922133
r3i1p1f1,1994,False,22.180582,23.35644542533503
r3i1p1f1,1995,False,23.345108,23.20274668735225
r3i1p1f1,1996,False,23.110907,23.199234883694388
r3i1p1f1,1997,False,21.94529,22.43050963296137
r3i1p1f1,1998,False,21.530514,22.010287637875965
r3i1p1f1,1999,False,21.51585,21.704210669132006
r3i1p1f1,2000,False,21.882317,21.415275577608554
r3i1p1f1,2001,False,21.24747,21.41727370769193
r3i1p1f1,2002,False,20.929337,21.25160999048844
r3i1p1f1,2003,False,20.809587,20.70985062055875
r3i1p1f1,2004,False,19.6228,20.80109815648966
r3i1p1f1,2005,False,19.4622,20.867676947179017
r3i1p1f1,2006,False,19.029783,20.874745018805626
r3i1p1f1,2007,False,19.337786,20.462007845422907
r3i1p1f1,2008,False,18.684553,20.861776441810786
r3i1p1f1,2009,False,19.683552,20.84074557360301
r3i1p1f1,2010,False,19.650656,20.94802396711411
r3i1p1f1,2011,False,19.755648,20.388099959825333
r3i1p1f1,2012,False,18.375467,20.318040675930643
r3i1p1f1,2013,False,18.434872,20.623031026128345
r3i1p1f1,2014,False,19.167786,20.440346293321834
r4i1p1f1,1990,False,23.114687,23.44401957967232
r4i1p1f1,1991,False,23.682257,23.111689570746034
r4i1p1f1,1992,False,22.616829,22.89325658805402
r4i1p1f1,1993,False,23.66597,22.534855276793646
r4i1p1f1,1994,False,23.140255,22.630989715401643
r4i1p1f1,1995,False,24.07987,22.845610588616992
r4i1p1f1,1996,False,24.44067,23.05981793400186
r4i1p1f1,1997,False,23.26183,22.889530290988063
r4i1p1f1,1998,False,20.95285,22.07744760495712
r4i1p1f1,1999,False,19.50603,22.245191921267217
r4i1p1f1,2000,False,19.613592,22.691718617942666
r4i1p1f1,2001,False,19.24134,22.163066756243847
r4i1p1f1,2002,False,19.213459,21.374335999674745
r4i1p1f1,2003,False,17.67994,21.4271678872199
r4i1p1f1,2004,False,18.891489,21.30078947044211
r4i1p1f1,2005,False,18.43478,20.912279378994253
r4i1p1f1,2006,False,19.118265,20.958800980511192
r4i1p1f1,2007,False,20.861704,20.61708430468224
r4i1p1f1,2008,False,19.30522,20.52944161886343
r4i1p1f1,2009,False,19.735205,20.53379969166291
r4i1p1f1,2010,False,21.001991,19.762889974811387
r4i1p1f1,2011,False,21.230429,19.686099281970577
r4i1p1f1,2012,False,20.72044,19.988770153963983
r4i1p1f1,2013,False,19.245916,19.881302362551523
r4i1p1f1,2014,False,19.201565,19.805545050211343
r5i1p1f1,1990,False,20.614906,22.973239938206223
r5i1p1f1,1991,False,23.171925,22.85146214670662
r5i1p1f1,1992,False,23.34795,22.80030295300797
r5i1p1f1,1993,False,22.547163,23.120850075870965
r5i1p1f1,1994,False,21.219658,23.14141912376851
r5i1p1f1,1995,False,22.991888,22.915152971176443
r5i1p1f1,1996,False,22.099842,22.9603383731834
r5i1p1f1,1997,False,22.545963,22.47150958514185
r5i1p1f1,1998,False,21.487661,22.22417427374568
r5i1p1f1,1999,False,20.840075,22.20002790638524
r5i1p1f1,2000,False,20.475485,22.23234302590339
r5i1p1f1,2001,False,21.705025,22.052420773789574
r5i1p1f1,2002,False,22.596897,21.633852421600196
r5i1p1f1,2003,False,22.483185,21.53836512396453
r5i1p1f1,2004,False,20.913424,21.798811442250155
r5i1p1f1,2005,False,21.079395,21.29363915083373
r5i1p1f1,2006,False,20.987003,20.98603340150147
r5i1p1f1,2007,False,20.502895,20.97956994397932
r5i1p1f1,2008,False,18.865105,20.808911055650967
r5i1p1f1,2009,False,19.699415,20.455622438068154
r5i1p1f1,2010,False,19.76955,19.9906381701745
r5i1p1f1,2011,False,18.755175,19.893198687591454
r5i1p1f1,2012,False,19.118696,20.306649678616182
r5i1p1f1,2013,False,18.654537,20.10175641669253
r5i1p1f1,2014,False,18.998138,20.36253270615945
r6i1p1f1,1990,False,20.18216,22.595913383730668
r6i1p1f1,1991,False,21.50692,22.824355653552086
r6i1p1f1,1992,False,22.084358,23.098412891230012
r6i1p1f1,1993,False,21.915953,22.81461287233649
r6i1p1f1,1994,False,22.32513,23.006779034778894
r6i1p1f1,1995,False,23.833393,22.9075818586697
r6i1p1f1,1996,False,23.659563,23.126611030094235
r6i1p1f1,1997,False,23.3514,23.005922100776836
r6i1p1f1,1998,False,22.355106,23.053446719326214
r6i1p1f1,1999,False,22.790117,22.617681337918402
r6i1p1f1,2000,False,22.478922,22.338506815691243
r6i1p1f1,2001,False,22.955536,22.10720767902389
r6i1p1f1,2002,False,21.416632,21.91675069444213
r6i1p1f1,2003,False,19.354948,21.599829996091884
r6i1p1f1,2004,False,18.190075,21.941478635576782
r6i1p1f1,2005,False,19.63248,21.617924827487826
r6i1p1f1,2006,False,17.988602,21.549805364547083
r6i1p1f1,2007,False,18.9408,21.264547263577207
r6i1p1f1,2008,False,17.980234,21.06247405446199
r6i1p1f1,2009,False,19.493317,20.924968725077722
r6i1p1f1,2010,False,18.92216,20.764559584572766
r6i1p1f1,2011,False,18.359488,20.074946330871555
r6i1p1f1,2012,False,19.720432,20.61447670010046
r6i1p1f1,2013,False,18.886854,20.38835136953786
r6i1p1f1,2014,False,19.716969,20.426541626275664
r7i1p1f1,1990,False,25.526608,22.990230861810243
r7i1p1f1,1991,False,26.132483,22.676278121206536
r7i1p1f1,1992,False,25.498638,21.94375841197379
r7i1p1f1,1993,False,23.682459,21.844674098384964
r7i1p1f1,1994,False,23.892374,22.480115103675644
r7i1p1f1,1995,False,23.685747,22.555841354535794
r7i1p1f1,1996,False,22.630281,22.313190816229838
r7i1p1f1,1997,False,20.884026,22.123584201134047
r7i1p1f1,1998,False,21.601528,22.412727426110685
r7i1p1f1,1999,False,20.735462,22.482730733349314
r7i1p1f1,2000,False,22.113125,22.510860904577715
r7i1p1f1,2001,False,23.080526,22.501930243887795
r7i1p1f1,2002,False,22.717121,22.07590166264385
r7i1p1f1,2003,False,21.148098,22.154023324695753
r7i1p1f1,2004,False,20.538914,22.235592255324015
r7i1p1f1,2005,False,20.471048,21.831182818232424
r7i1p1f1,2006,False,20.419666,22.0161923238256
r7i1p1f1,2007,False,21.498827,22.138535962840923
r7i1p1f1,2008,False,19.489265,21.849084941967554
r7i1p1f1,2009,False,19.449842,21.577142691466097
r7i1p1f1,2010,False,19.793547,21.78307908279914
r7i1p1f1,2011,False,18.33515,21.53790971503196
r7i1p1f1,2012,False,19.208218,21.256309730723714
r7i1p1f1,2013,False,18.28059,21.227178804540657
