year,y_true,y_pred
1971,13.948331832885742,12.764865665084898
1972,14.150077819824219,12.799786687588643
1973,11.76023006439209,12.903495778099519
1974,13.677297592163086,12.99864112316643
1975,12.675471305847168,12.659642163704667
1976,13.847455024719238,13.004753608581602
1977,13.369588851928711,12.832599542035041
1978,13.64504623413086,12.697080004390138
1979,14.033477783203125,12.577182612499293
1980,15.723299980163574,13.154060500736236
1981,14.458877563476562,13.198042134479735
1982,13.020058631896973,13.001008393487595
1983,14.6324462890625,12.814654352514914
1984,12.30807876586914,12.655808257824106
1985,12.687339782714844,12.654348974492606
1986,13.953874588012695,12.788482320564661
1987,12.614445686340332,12.173917748192899
1988,12.20278263092041,12.198855853687995
1989,12.808822631835938,12.562706115893363
1990,12.54524040222168,12.695007112492675
1991,11.753721237182617,12.52403257980555
1992,13.155033111572266,12.16307827889186
1993,14.060766220092773,11.81520791122113
1994,13.03625774383545,11.822938128834778
1995,13.501593589782715,12.176791659633807
1996,13.756752967834473,12.517123926072806
1997,13.118183135986328,12.687981836894053
1998,12.18100357055664,12.426968177578125
1999,12.593585014343262,11.826700949671327
2000,11.398764610290527,11.665348565808038
2001,12.084025382995605,11.679089777986334
2002,11.849957466125488,11.455820862921577
2003,11.203384399414062,11.369006959414136
2004,11.443739891052246,11.44539034719778
2005,11.980535507202148,11.435060356331512
2006,12.846883773803711,11.274131041665612
2007,13.961045265197754,11.390927390815676
2008,13.344746589660645,11.252204701294751
2009,12.037742614746094,11.00797030693058
2010,12.3192720413208,10.838795748058004
2011,13.055773735046387,11.055158298775908
2012,11.35288143157959,11.05476240109575
2013,12.479647636413574,10.870520901641072
2014,12.51522159576416,10.55167701941626
