year,y_true,y_pred
1951,11.588813781738281,12.338052343718175
1952,11.90086841583252,12.278410346509624
1953,12.63160514831543,12.099377237369794
1954,10.753242492675781,11.614888529386874
1955,11.672521591186523,11.631590541785535
1956,12.745011329650879,11.49072124912744
1957,12.489148139953613,11.521808845970405
1958,13.442082405090332,11.803957243563197
1959,13.165977478027344,11.959759453922793
1960,12.751055717468262,12.032178279108962
1961,14.416022300720215,12.61550493226359
1962,13.177248001098633,12.898574704019978
1963,11.849982261657715,12.653082228397572
1964,12.69760513305664,12.490430001768438
1965,12.362761497497559,12.488213313167982
1966,12.74234390258789,12.429581266861994
1967,11.205696105957031,12.538081604278965
1968,12.518366813659668,12.74284689001832
1969,15.216163635253906,13.048372482725831
1970,13.323562622070312,12.851328919311868
