feature,weighted_score,count
so W30p0 EOF1 lag4,9.0328859086586,17
thetao W20p0 EOF1 lag4,2.8478916830394567,6
thetao W30p0 EOF4 lag4,2.091261306095667,4
so W30p0 EOF1 lag8,1.6403208345198803,3
thetao W30p0 EOF1 lag12,1.2345131199904045,2
thetao W40p0 EOF5 lag4,1.1703281436895636,2
thetao W40p0 EOF1 lag9,1.1268725190799334,2
so W10p0 EOF4 lag6,1.0142203020808431,2
so W40p0 EOF1 lag4,0.951344383944044,2
so W60p0 EOF1 lag15,0.9362636833134159,2
thetao W30p0 EOF1 lag4,0.6734731060579056,1
so W30p0 EOF1 lag6,0.6568746702986841,1
thetao W20p0 EOF4 lag18,0.6568746702986841,1
thetao W10p0 EOF2 lag16,0.642645869239677,1
thetao W20p0 EOF3 lag9,0.6409819246035109,1
thetao W20p0 EOF3 lag6,0.6354321541378053,1
thetao W30p0 EOF1 lag16,0.6276118384140218,1
so W10p0 EOF4 lag16,0.6020412393967025,1
so W30p0 EOF1 lag5,0.6020412393967025,1
thetao W10p0 EOF1 lag4,0.6020412393967025,1
so W10p0 EOF4 lag4,0.6013270146406731,1
thetao W30p0 EOF1 lag14,0.6013270146406731,1
thetao W10p0 EOF2 lag7,0.5918672507507273,1
so W20p0 EOF9 lag12,0.5836851480802834,1
so W40p0 EOF1 lag13,0.5836851480802834,1
so W60p0 EOF8 lag4,0.5771815085910776,1
thetao W10p0 EOF3 lag15,0.5771815085910776,1
so W20p0 EOF2 lag9,0.5665540588345976,1
so W20p0 EOF2 lag13,0.5633583129260096,1
so W40p0 EOF10 lag7,0.5633583129260096,1
thetao W10p0 EOF1 lag13,0.5633583129260096,1
so W20p0 EOF2 lag12,0.5573010569862438,1
thetao W30p0 EOF3 lag14,0.5573010569862438,1
thetao W40p0 EOF3 lag14,0.5573010569862438,1
so W10p0 EOF1 lag16,0.5533567643063879,1
so W10p0 EOF8 lag5,0.5533567643063879,1
so W20p0 EOF7 lag14,0.5302656329967197,1
thetao W20p0 EOF2 lag17,0.5302656329967197,1
so W10p0 EOF5 lag5,0.5293462190860527,1
thetao W40p0 EOF2 lag17,0.5226012341118831,1
thetao W20p0 EOF2 lag16,0.5201901950893362,1
so W20p0 EOF2 lag4,0.5130347837942956,1
so W60p0 EOF2 lag13,0.5130347837942956,1
thetao W60p0 EOF3 lag18,0.5130347837942956,1
so W60p0 EOF1 lag9,0.5074049698772098,1
thetao W10p0 EOF3 lag14,0.5074049698772098,1
so W60p0 EOF1 lag17,0.4846984852927388,1
so W40p0 EOF3 lag14,0.4724879579656096,1
so W60p0 EOF3 lag19,0.4724879579656096,1
so W40p0 EOF7 lag6,0.4533994130220279,1
thetao W30p0 EOF8 lag16,0.4533994130220279,1
thetao W30p0 EOF9 lag17,0.4221563658136824,1
thetao W40p0 EOF6 lag4,0.4221563658136824,1
thetao W40p0 EOF7 lag20,0.4221563658136824,1
thetao W20p0 EOF1 lag5,0.4059980503166963,1
so W30p0 EOF1 lag14,0.3888922946733778,1
so W40p0 EOF2 lag4,0.3888922946733778,1
so W30p0 EOF1 lag12,0.387691469263374,1
thetao W10p0 EOF9 lag4,0.387691469263374,1
so W60p0 EOF9 lag4,0.379233454052553,1
thetao W30p0 EOF10 lag7,0.379233454052553,1
so W10p0 EOF4 lag7,0.3618097746286159,1
thetao W10p0 EOF8 lag4,0.3618097746286159,1
thetao W40p0 EOF3 lag6,0.3618097746286159,1
so W30p0 EOF1 lag16,0.3393626577444667,1
thetao W20p0 EOF3 lag13,0.3393626577444667,1
thetao W30p0 EOF9 lag6,0.2944697136453599,1
